id,Status_C,Status_CL,Status_D
7960,0.729016,0.005439,0.265545
7961,0.953417,0.014686,0.031897
7962,0.917463,0.002883,0.079654
7963,0.667083,0.017747,0.31517
7964,0.589752,0.018922,0.391327
7965,0.529799,0.048241,0.42196
7966,0.025454,0.040656,0.933891
7967,0.967362,0.004885,0.027753
7968,0.6393,0.230522,0.130178
7969,0.888047,0.043852,0.068101
7970,0.367344,0.001815,0.630841
7971,0.93862,0.008532,0.052848
7972,0.996878,7.4e-05,0.003048
7973,0.834567,0.023143,0.14229
7974,0.983896,0.00023,0.015874
7975,0.796282,0.018785,0.184933
7976,0.004208,0.000899,0.994892
7977,0.701702,0.000166,0.298132
7978,0.188496,0.001817,0.809687
7979,0.996141,0.000609,0.00325
7980,0.91831,0.00173,0.079961
7981,0.741578,0.066883,0.19154
7982,0.954146,0.003672,0.042182
7983,0.931062,0.01224,0.056698
7984,0.787818,0.000247,0.211935
7985,0.88374,0.000147,0.116113
7986,0.420895,0.297705,0.281399
7987,0.941676,0.005823,0.052502
7988,0.420268,0.020915,0.558817
7989,0.872444,0.033132,0.094424
7990,0.000402,3.3e-05,0.999565
7991,0.034494,0.017333,0.948173
7992,0.939229,0.003726,0.057045
7993,0.11541,0.005709,0.87888
7994,0.926726,0.009995,0.063279
7995,0.943474,0.003594,0.052931
7996,0.002306,0.046359,0.951335
7997,0.598921,0.03086,0.370219
7998,0.0,0.0,1.0
7999,0.0,0.0,1.0
8000,0.695848,0.006825,0.297327
8001,0.994552,0.000241,0.005208
8002,0.927268,0.036408,0.036324
8003,0.925854,0.009398,0.064748
8004,0.525348,0.024497,0.450155
8005,0.874458,0.010717,0.114826
8006,0.972423,0.008021,0.019557
8007,0.345402,0.154823,0.499776
8008,0.930737,0.030245,0.039018
8009,0.229139,0.000753,0.770108
8010,0.863017,0.014272,0.122711
8011,0.415767,0.067583,0.51665
8012,0.759992,0.065228,0.17478
8013,0.453958,0.010106,0.535936
8014,0.77765,0.021727,0.200624
8015,0.94023,0.051161,0.008608
8016,0.876958,0.011907,0.111136
8017,0.307788,0.007607,0.684606
8018,0.357864,0.019358,0.622778
8019,0.988109,0.003601,0.00829
8020,0.961487,0.007369,0.031144
8021,2e-06,0.0,0.999997
8022,0.371246,0.087013,0.541741
8023,0.951258,0.01204,0.036702
8024,0.600964,0.013269,0.385768
8025,0.680407,0.264043,0.05555
8026,0.844065,0.055661,0.100274
8027,0.911398,0.000182,0.08842
8028,0.292003,0.024743,0.683255
8029,0.976577,0.001113,0.02231
8030,0.194827,0.098473,0.7067
8031,0.776684,0.063933,0.159382
8032,0.782238,0.018129,0.199633
8033,0.622038,0.001915,0.376047
8034,0.660629,0.007427,0.331944
8035,0.97444,0.004092,0.021469
8036,0.945831,0.037404,0.016765
8037,0.870291,0.004688,0.12502
8038,0.265569,0.000243,0.734188
8039,0.419199,0.01867,0.562131
8040,0.999775,7e-06,0.000218
8041,0.999253,0.000407,0.00034
8042,0.229629,0.001752,0.768618
8043,0.807147,0.013745,0.179108
8044,0.986323,0.000364,0.013313
8045,0.051159,0.028728,0.920113
8046,0.157215,0.337614,0.505171
8047,0.566572,0.012739,0.420689
8048,0.927082,0.00581,0.067108
8049,0.678647,0.011572,0.309781
8050,0.685215,0.008405,0.30638
8051,0.037397,0.010667,0.951936
8052,0.910487,0.001018,0.088495
8053,0.166799,0.008405,0.824795
8054,0.967378,0.005881,0.026741
8055,0.474064,0.04353,0.482406
8056,0.7482,0.016464,0.235337
8057,0.8735,0.037754,0.088747
8058,0.391369,0.000879,0.607752
8059,0.80363,0.010682,0.185688
8060,0.02418,0.003531,0.972289
8061,0.929327,0.000774,0.069899
8062,0.071403,4e-05,0.928557
8063,0.836843,0.020882,0.142275
8064,2.6e-05,0.001335,0.998639
8065,0.98357,0.004599,0.011831
8066,0.97467,0.000303,0.025027
8067,0.834838,0.000785,0.164377
8068,0.662133,0.006735,0.331132
8069,0.80869,0.022027,0.169283
8070,0.894568,0.003392,0.10204
8071,0.879988,0.009428,0.110584
8072,0.948354,0.007593,0.044053
8073,0.879964,0.005443,0.114593
8074,0.664668,0.037342,0.297989
8075,0.950358,0.033693,0.015949
8076,0.877613,0.011284,0.111103
8077,0.105045,0.009048,0.885907
8078,0.071749,0.042153,0.886097
8079,0.766462,0.004081,0.229457
8080,0.359139,0.068698,0.572162
8081,0.409039,0.058252,0.532708
8082,0.124597,0.345595,0.529808
8083,0.867789,0.044403,0.087808
8084,0.636807,0.037601,0.325592
8085,0.969385,0.004533,0.026082
8086,6.8e-05,0.006951,0.992981
8087,0.762947,0.026775,0.210277
8088,0.122294,0.07367,0.804036
8089,0.184355,0.080791,0.734855
8090,0.151856,0.368799,0.479346
8091,0.968529,0.021766,0.009705
8092,0.00053,0.000308,0.999162
8093,0.92854,0.00478,0.066681
8094,0.64202,0.001605,0.356375
8095,0.692449,0.067689,0.239861
8096,0.993183,0.001057,0.00576
8097,0.008154,0.00962,0.982226
8098,0.977909,0.009361,0.01273
8099,0.518498,0.013704,0.467798
8100,0.138005,6e-05,0.861935
8101,0.830961,0.018915,0.150124
8102,0.564954,8e-05,0.434966
8103,0.992657,0.005236,0.002107
8104,0.894507,0.010843,0.094651
8105,0.266538,2e-06,0.73346
8106,0.962263,0.003018,0.034719
8107,0.04292,0.045942,0.911138
8108,0.801099,0.01374,0.185161
8109,0.859848,0.002508,0.137644
8110,0.894611,0.007082,0.098307
8111,0.237854,0.001733,0.760413
8112,0.452101,0.01583,0.532069
8113,0.593196,0.235286,0.171518
8114,0.013566,0.002915,0.983519
8115,0.886099,0.005287,0.108614
8116,0.69068,0.054206,0.255114
8117,0.083588,0.000525,0.915888
8118,0.994312,0.004778,0.000909
8119,0.771176,0.010038,0.218785
8120,0.974422,0.013712,0.011866
8121,0.99877,0.0,0.00123
8122,0.858163,0.000736,0.141101
8123,0.891558,0.015051,0.09339
8124,0.279706,0.008954,0.71134
8125,0.435306,0.062225,0.50247
8126,0.946442,0.005735,0.047823
8127,0.989936,0.003868,0.006197
8128,0.405392,0.018716,0.575892
8129,0.980456,0.004322,0.015222
8130,0.615907,0.002841,0.381253
8131,0.318992,0.008016,0.672993
8132,0.996689,0.001464,0.001847
8133,0.655836,0.01334,0.330824
8134,0.924594,0.00188,0.073526
8135,0.27841,0.353774,0.367816
8136,0.000129,2.9e-05,0.999842
8137,0.948564,0.004688,0.046748
8138,0.123002,0.000931,0.876067
8139,0.182428,0.064676,0.752896
8140,0.992763,0.001525,0.005712
8141,0.66692,0.008448,0.324632
8142,0.287831,0.031844,0.680326
8143,0.849087,0.05685,0.094063
8144,0.005425,0.005057,0.989519
8145,0.924495,0.025246,0.050259
8146,0.986417,0.004431,0.009152
8147,0.248081,0.691236,0.060683
8148,0.364768,0.000818,0.634413
8149,0.526624,0.014496,0.45888
8150,0.82003,0.035296,0.144674
8151,0.946895,0.004745,0.04836
8152,0.898308,0.090639,0.011053
8153,0.951223,0.008976,0.039801
8154,0.375275,0.023837,0.600888
8155,0.069375,0.006138,0.924488
8156,0.769457,0.010539,0.220003
8157,0.508179,0.027397,0.464424
8158,0.953005,0.01076,0.036235
8159,0.766103,0.01202,0.221877
8160,0.618834,0.071941,0.309225
8161,0.738587,0.017151,0.244262
8162,0.90376,0.000622,0.095619
8163,0.840558,0.004399,0.155044
8164,0.839635,0.004169,0.156195
8165,0.049435,5.6e-05,0.950509
8166,0.922202,0.003202,0.074595
8167,0.975831,3.8e-05,0.024132
8168,0.502927,0.004661,0.492413
8169,0.377694,0.007825,0.614481
8170,0.97349,0.003212,0.023297
8171,6.1e-05,0.000694,0.999245
8172,0.440004,0.067298,0.492697
8173,0.868335,0.00906,0.122604
8174,0.976945,0.005475,0.01758
8175,0.863433,0.026407,0.11016
8176,0.896921,0.00085,0.102229
8177,0.020891,0.021321,0.957788
8178,0.316106,0.013955,0.669939
8179,0.828612,0.006796,0.164592
8180,0.914504,0.02732,0.058176
8181,0.778255,0.016449,0.205296
8182,0.796283,0.030763,0.172954
8183,0.994153,5e-06,0.005842
8184,0.883309,0.021332,0.095359
8185,0.997338,0.00021,0.002452
8186,0.161664,0.013394,0.824943
8187,0.319308,0.001765,0.678927
8188,0.9584,0.001794,0.039806
8189,0.084036,0.002176,0.913788
8190,0.253752,0.013874,0.732375
8191,0.906976,0.006977,0.086048
8192,0.632861,0.014925,0.352214
8193,0.767121,0.046562,0.186317
8194,0.739085,0.191935,0.06898
8195,0.377447,0.051123,0.57143
8196,0.925279,0.006148,0.068573
8197,0.131125,0.07267,0.796205
8198,0.994297,2e-06,0.005701
8199,0.889273,0.034518,0.076209
8200,0.82103,0.02055,0.15842
8201,0.47667,0.001885,0.521444
8202,0.466795,0.000786,0.532419
8203,0.821061,0.013469,0.165471
8204,0.826761,0.015976,0.157263
8205,0.870162,0.017346,0.112492
8206,0.010185,0.002425,0.98739
8207,0.819955,0.065126,0.114919
8208,0.663954,0.05672,0.279326
8209,0.954981,0.0003,0.044719
8210,0.839745,0.002621,0.157634
8211,0.472442,0.091394,0.436164
8212,0.828452,0.044737,0.126811
8213,0.948883,0.009859,0.041258
8214,0.012335,0.001292,0.986373
8215,0.896338,0.038249,0.065413
8216,0.332026,0.045768,0.622206
8217,0.98363,0.006119,0.01025
8218,0.270181,0.007565,0.722255
8219,0.766532,0.052012,0.181456
8220,0.72064,0.038377,0.240983
8221,0.817083,0.000158,0.18276
8222,0.895439,0.020461,0.0841
8223,0.987877,0.002551,0.009572
8224,0.92541,0.038567,0.036023
8225,0.068691,0.000814,0.930495
8226,0.0,3e-06,0.999997
8227,0.976964,0.007606,0.01543
8228,0.900995,0.03874,0.060265
8229,0.999359,0.0,0.000641
8230,0.436304,0.014843,0.548853
8231,0.76405,0.031712,0.204238
8232,0.000189,5.5e-05,0.999756
8233,0.002351,0.000298,0.997351
8234,0.947236,0.005194,0.047571
8235,0.584756,0.013898,0.401346
8236,0.31339,0.004818,0.681792
8237,0.871259,0.02245,0.106291
8238,0.277265,0.021069,0.701666
8239,0.299108,0.055367,0.645524
8240,0.989012,0.001872,0.009116
8241,0.001154,0.0,0.998846
8242,0.966042,0.001858,0.0321
8243,0.998157,3.6e-05,0.001807
8244,0.827203,0.047189,0.125608
8245,0.863284,0.007665,0.129051
8246,0.242229,0.00386,0.75391
8247,0.99753,0.000825,0.001645
8248,0.67626,0.017198,0.306541
8249,0.872152,0.006638,0.12121
8250,0.958255,0.001107,0.040638
8251,0.159587,0.008758,0.831655
8252,0.668634,0.159911,0.171455
8253,0.923393,0.026907,0.0497
8254,0.460361,0.009931,0.529708
8255,0.981379,0.004624,0.013997
8256,0.260191,0.003952,0.735856
8257,0.949589,0.009682,0.040729
8258,0.000144,0.0,0.999855
8259,0.00556,0.000938,0.993503
8260,0.572337,0.026114,0.401549
8261,0.69998,0.000899,0.299121
8262,0.998803,0.000324,0.000873
8263,0.899326,0.023497,0.077178
8264,0.93988,0.005937,0.054183
8265,0.827364,0.038338,0.134299
8266,2e-06,7e-06,0.99999
8267,0.905938,0.008266,0.085796
8268,0.991949,0.001599,0.006452
8269,0.894476,0.000726,0.104798
8270,0.49262,0.198863,0.308517
8271,0.687016,0.036527,0.276456
8272,0.867446,0.020991,0.111563
8273,0.92736,0.010398,0.062242
8274,0.939977,0.011535,0.048488
8275,0.002044,5.7e-05,0.997899
8276,0.16163,0.020758,0.817612
8277,0.849564,0.019174,0.131262
8278,0.954454,0.001968,0.043577
8279,0.951274,0.001821,0.046905
8280,0.970296,0.02338,0.006324
8281,0.988005,0.003721,0.008274
8282,0.991841,0.001901,0.006258
8283,0.957902,0.00164,0.040458
8284,0.854446,0.021424,0.124131
8285,0.611683,0.143181,0.245136
8286,0.927421,0.012933,0.059646
8287,0.476082,0.029962,0.493956
8288,0.907719,0.01417,0.078111
8289,0.194306,0.064343,0.741352
8290,0.006118,0.068526,0.925356
8291,0.009993,0.020008,0.969999
8292,0.972292,0.000573,0.027135
8293,0.967462,0.013037,0.019501
8294,0.950425,0.003858,0.045717
8295,0.979825,0.002829,0.017346
8296,0.970404,0.000148,0.029447
8297,0.423295,0.038562,0.538144
8298,0.943502,0.024615,0.031882
8299,0.885245,0.004409,0.110345
8300,0.911446,0.013849,0.074705
8301,0.425505,0.013621,0.560874
8302,0.000482,0.000544,0.998975
8303,0.584238,0.003558,0.412204
8304,0.358947,0.009426,0.631627
8305,0.623888,0.011387,0.364725
8306,0.801046,0.032367,0.166586
8307,0.143942,0.70783,0.148229
8308,0.250883,0.004258,0.744859
8309,0.049472,0.160263,0.790266
8310,0.890197,0.011497,0.098307
8311,0.871521,0.0195,0.108979
8312,0.734594,0.004434,0.260972
8313,0.875509,0.021653,0.102838
8314,0.852407,0.005347,0.142246
8315,0.488991,0.015692,0.495316
8316,0.789264,0.009713,0.201022
8317,0.826685,0.024217,0.149098
8318,0.995214,0.003212,0.001574
8319,0.00014,0.000286,0.999573
8320,0.956348,0.014597,0.029055
8321,0.898562,1.1e-05,0.101428
8322,0.252099,0.01755,0.730351
8323,0.0,0.000316,0.999684
8324,0.229309,0.020788,0.749903
8325,0.924807,0.006049,0.069144
8326,0.837429,0.015056,0.147515
8327,0.7714,0.031381,0.197219
8328,0.185607,0.014899,0.799494
8329,0.766944,0.023324,0.209732
8330,0.879904,0.00487,0.115225
8331,0.896872,0.000201,0.102927
8332,0.227622,0.016637,0.75574
8333,0.531156,0.029158,0.439686
8334,0.008956,0.112538,0.878506
8335,0.904753,0.034384,0.060864
8336,0.234652,0.016728,0.748621
8337,0.24133,0.094236,0.664434
8338,0.946316,0.016043,0.037641
8339,0.707716,0.011319,0.280965
8340,0.737247,0.001244,0.26151
8341,0.974186,0.001295,0.024519
8342,0.686689,0.007495,0.305815
8343,0.952444,0.006279,0.041278
8344,0.055409,0.022103,0.922488
8345,0.855788,0.00829,0.135923
8346,0.017291,0.000937,0.981773
8347,0.724283,0.010968,0.264749
8348,0.006806,0.001387,0.991807
8349,0.985228,0.000977,0.013795
8350,0.973366,0.002654,0.02398
8351,0.942178,0.000194,0.057629
8352,0.935928,0.004445,0.059627
8353,0.000453,0.000257,0.99929
8354,0.012958,0.00158,0.985462
8355,0.573675,0.084292,0.342034
8356,0.980122,0.003978,0.0159
8357,0.354078,0.01578,0.630142
8358,0.496942,0.025287,0.477771
8359,0.979155,2.6e-05,0.020819
8360,0.974092,0.00402,0.021888
8361,0.429407,0.002751,0.567841
8362,0.938217,0.007738,0.054045
8363,0.825407,0.007965,0.166628
8364,0.834726,0.013886,0.151388
8365,0.598964,0.000464,0.400572
8366,0.952801,0.037751,0.009448
8367,0.736331,0.044865,0.218804
8368,0.518891,0.015621,0.465487
8369,0.079147,0.005037,0.915816
8370,0.967616,0.014661,0.017724
8371,0.939621,0.014198,0.046181
8372,0.000838,0.002494,0.996669
8373,0.670844,0.002507,0.326649
8374,0.898322,0.008676,0.093002
8375,0.268711,0.009175,0.722114
8376,0.002283,0.274718,0.722998
8377,0.87316,0.003412,0.123428
8378,0.900732,0.034511,0.064757
8379,0.962167,0.00164,0.036193
8380,0.909399,0.016205,0.074396
8381,0.973579,0.001188,0.025233
8382,0.803571,0.006732,0.189698
8383,0.936858,0.049873,0.013269
8384,0.886377,0.016048,0.097575
8385,0.633577,0.004085,0.362338
8386,0.932102,0.017891,0.050007
8387,0.776372,0.010854,0.212774
8388,0.956636,0.009985,0.033379
8389,0.406523,0.004011,0.589466
8390,0.14309,0.04464,0.81227
8391,0.334898,0.026669,0.638432
8392,0.937721,0.004754,0.057524
8393,0.998454,0.000234,0.001313
8394,0.988757,1e-06,0.011242
8395,0.864664,0.007776,0.127559
8396,0.466996,0.029217,0.503787
8397,0.882374,0.013212,0.104413
8398,0.954975,0.002032,0.042994
8399,0.963476,0.003581,0.032943
8400,0.0,2e-06,0.999998
8401,0.419678,0.051727,0.528594
8402,0.38937,0.014804,0.595826
8403,0.800185,0.016645,0.18317
8404,0.384242,0.001698,0.61406
8405,0.016103,0.003543,0.980354
8406,0.281678,0.006198,0.712124
8407,0.998114,0.000265,0.00162
8408,0.653084,0.009325,0.337592
8409,0.0,4e-06,0.999996
8410,0.226325,0.144487,0.629188
8411,0.995276,4.6e-05,0.004678
8412,1e-06,4.3e-05,0.999956
8413,9e-06,0.000175,0.999816
8414,0.946,0.011402,0.042597
8415,0.95827,0.01746,0.024271
8416,0.900126,0.011109,0.088766
8417,0.548399,0.010363,0.441238
8418,0.982891,0.002595,0.014515
8419,0.903686,0.009754,0.086561
8420,0.253912,0.007295,0.738793
8421,0.576214,0.013671,0.410115
8422,0.838425,0.022778,0.138797
8423,0.571459,0.096726,0.331814
8424,0.977187,0.009754,0.01306
8425,0.60578,0.000262,0.393958
8426,0.417467,0.093778,0.488755
8427,0.97164,0.008532,0.019828
8428,0.732016,0.062192,0.205792
8429,0.883447,0.004088,0.112465
8430,0.721592,0.015376,0.263032
8431,0.0,0.0,1.0
8432,0.994239,0.001994,0.003767
8433,0.916555,0.030885,0.05256
8434,0.430512,0.092569,0.476919
8435,0.910215,0.007787,0.081998
8436,0.788912,0.040823,0.170265
8437,0.459504,0.006838,0.533658
8438,0.52396,0.126563,0.349477
8439,0.998311,0.000241,0.001448
8440,0.74703,0.026027,0.226943
8441,0.8823,0.011377,0.106323
8442,0.918006,0.013877,0.068117
8443,0.914973,0.008798,0.07623
8444,0.96028,0.007315,0.032405
8445,0.945528,0.004785,0.049687
8446,0.516915,0.025133,0.457953
8447,0.974082,0.002966,0.022953
8448,0.625183,0.039027,0.33579
8449,0.788843,0.008407,0.20275
8450,0.171789,0.042481,0.78573
8451,0.039118,0.019817,0.941065
8452,0.897913,0.012607,0.08948
8453,0.850053,0.024738,0.125208
8454,0.652972,0.020438,0.326591
8455,0.917081,0.038081,0.044838
8456,0.954323,0.002935,0.042741
8457,0.304654,0.040151,0.655196
8458,0.907768,0.001131,0.091102
8459,0.771651,0.010419,0.21793
8460,0.641946,0.073399,0.284655
8461,0.6563,0.087339,0.256361
8462,0.647081,0.050747,0.302172
8463,0.401775,0.000333,0.597891
8464,0.651285,0.051989,0.296726
8465,0.337526,0.008827,0.653647
8466,0.643725,0.114253,0.242022
8467,0.953845,0.003297,0.042858
8468,0.295212,0.0054,0.699388
8469,0.514394,0.030073,0.455533
8470,0.985196,0.000856,0.013948
8471,0.902524,0.057977,0.0395
8472,0.726016,0.079798,0.194187
8473,0.901335,0.019526,0.079138
8474,0.924324,0.012429,0.063247
8475,0.670685,0.017598,0.311718
8476,0.965982,0.00534,0.028678
8477,0.823539,0.010537,0.165925
8478,0.84902,0.000734,0.150246
8479,0.909047,0.032082,0.058871
8480,0.974488,0.002682,0.02283
8481,0.964295,0.00485,0.030855
8482,0.073691,0.000733,0.925575
8483,0.9904,0.000255,0.009345
8484,0.587882,0.018613,0.393505
8485,0.927598,0.004597,0.067806
8486,0.96526,0.03003,0.00471
8487,0.716211,0.014496,0.269293
8488,0.662105,0.05614,0.281755
8489,0.039024,0.01482,0.946157
8490,0.234828,0.006342,0.758829
8491,0.898931,0.061588,0.039481
8492,0.948911,0.013281,0.037808
8493,0.708017,0.086519,0.205464
8494,0.547893,0.001795,0.450312
8495,0.457626,0.002642,0.539732
8496,0.79273,0.01626,0.191009
8497,0.907334,0.002027,0.090639
8498,0.580168,0.008876,0.410957
8499,0.578781,0.033482,0.387737
8500,0.609711,0.090434,0.299855
8501,0.027038,0.00014,0.972822
8502,0.06865,6e-06,0.931344
8503,0.75643,0.025996,0.217574
8504,0.64909,0.037509,0.313401
8505,0.844273,0.019881,0.135846
8506,0.811577,0.010925,0.177498
8507,0.607114,0.004154,0.388732
8508,0.734743,0.025483,0.239774
8509,0.849807,0.03118,0.119013
8510,0.994843,0.00015,0.005007
8511,0.996124,2e-06,0.003875
8512,0.300307,8.6e-05,0.699607
8513,0.989827,0.006585,0.003588
8514,0.063321,0.001037,0.935642
8515,0.504574,0.04376,0.451666
8516,0.886535,0.000145,0.113319
8517,0.726784,0.004908,0.268308
8518,0.931046,0.003395,0.065559
8519,0.02694,0.016861,0.956199
8520,0.913874,0.006932,0.079195
8521,0.884403,0.011997,0.1036
8522,0.64157,0.000921,0.357509
8523,0.307021,0.001038,0.691941
8524,0.981263,0.008116,0.010621
8525,0.431539,0.045671,0.52279
8526,0.935851,0.010859,0.05329
8527,0.239504,0.236828,0.523668
8528,0.000687,0.054735,0.944578
8529,0.664319,0.006666,0.329014
8530,0.893523,0.021016,0.085461
8531,0.558395,0.014983,0.426623
8532,0.854893,0.002995,0.142111
8533,0.921452,0.020935,0.057613
8534,0.958652,0.00177,0.039578
8535,0.865676,0.029946,0.104378
8536,0.537159,0.000152,0.462689
8537,0.098597,0.000223,0.901179
8538,0.521108,0.007103,0.471788
8539,0.916454,0.00755,0.075995
8540,0.923403,0.000912,0.075685
8541,0.012591,0.002656,0.984753
8542,0.991791,0.001267,0.006942
8543,0.977682,0.000893,0.021425
8544,0.18701,0.150609,0.662381
8545,0.0,0.0,1.0
8546,0.857821,0.028427,0.113752
8547,0.005123,0.012751,0.982126
8548,0.999899,1.3e-05,8.8e-05
8549,0.093399,0.003033,0.903568
8550,0.883708,0.011621,0.104671
8551,0.00011,3.1e-05,0.999859
8552,0.5219,0.043349,0.434752
8553,0.000105,0.001297,0.998598
8554,0.526241,0.004377,0.469382
8555,0.954526,0.011094,0.03438
8556,0.006894,0.000678,0.992428
8557,0.850336,0.009384,0.14028
8558,3.2e-05,0.025261,0.974707
8559,0.826,0.134612,0.039388
8560,0.966776,0.011343,0.021881
8561,0.912083,0.011548,0.076368
8562,0.892665,0.007834,0.099501
8563,0.714755,0.003102,0.282143
8564,0.711192,0.01293,0.275878
8565,0.449329,0.000655,0.550016
8566,0.657246,0.072824,0.26993
8567,0.338882,0.051201,0.609918
8568,0.47905,0.039565,0.481385
8569,0.669839,0.006318,0.323843
8570,0.6565,0.05094,0.29256
8571,0.269274,0.012435,0.718291
8572,1e-05,0.0,0.99999
8573,0.025986,0.008877,0.965137
8574,0.552466,0.018906,0.428628
8575,0.908096,0.014114,0.07779
8576,0.00082,0.0,0.99918
8577,0.764518,0.003639,0.231844
8578,0.943894,0.010895,0.045211
8579,0.926765,0.023388,0.049847
8580,0.797357,0.011854,0.190788
8581,0.003647,0.006046,0.990307
8582,0.792949,0.034592,0.17246
8583,0.983901,0.006345,0.009754
8584,0.021668,0.00012,0.978212
8585,0.84962,0.020172,0.130208
8586,0.84887,0.013856,0.137275
8587,0.501356,0.034842,0.463802
8588,0.058394,0.009308,0.932298
8589,0.906529,0.022206,0.071265
8590,0.610642,0.012701,0.376657
8591,0.041626,5.9e-05,0.958314
8592,0.0,3e-06,0.999997
8593,0.651676,0.227576,0.120748
8594,0.996738,4.1e-05,0.003221
8595,0.914986,0.002204,0.08281
8596,0.921719,0.012818,0.065463
8597,0.848222,0.019193,0.132585
8598,0.083136,0.01786,0.899004
8599,0.780345,0.005128,0.214527
8600,0.927691,0.003013,0.069296
8601,0.878716,0.015632,0.105651
8602,0.468065,0.005469,0.526466
8603,5e-05,0.00244,0.99751
8604,0.630879,0.152111,0.21701
8605,0.559798,0.005642,0.434561
8606,0.283746,0.019164,0.69709
8607,0.61551,0.034839,0.349652
8608,0.991666,0.00045,0.007884
8609,0.028971,0.013147,0.957882
8610,0.848509,0.016177,0.135314
8611,0.896293,0.005542,0.098166
8612,0.846222,0.029764,0.124015
8613,0.544789,0.05255,0.40266
8614,0.0,0.0,1.0
8615,0.752624,0.051492,0.195884
8616,0.969303,0.002309,0.028388
8617,0.945573,0.007231,0.047196
8618,0.996865,0.002494,0.000641
8619,0.23946,0.012635,0.747905
8620,0.931321,0.005315,0.063364
8621,0.570763,0.012832,0.416405
8622,0.0,2.6e-05,0.999974
8623,0.551223,0.106203,0.342574
8624,0.028213,0.03096,0.940827
8625,0.909964,0.025286,0.06475
8626,0.730806,0.03185,0.237344
8627,0.871469,0.018556,0.109976
8628,0.945758,0.00493,0.049313
8629,0.719967,0.02717,0.252863
8630,0.91449,0.007295,0.078215
8631,0.965502,8.7e-05,0.034411
8632,0.000827,0.063932,0.935241
8633,0.598479,0.000766,0.400755
8634,0.003927,0.000148,0.995926
8635,0.891049,0.054308,0.054644
8636,0.660821,0.079596,0.259582
8637,0.167103,0.109862,0.723034
8638,0.891318,0.004282,0.1044
8639,0.4614,0.092085,0.446515
8640,0.408964,0.031732,0.559304
8641,0.982995,0.010056,0.006949
8642,0.223476,0.022937,0.753587
8643,0.990039,0.00125,0.008711
8644,2e-06,1.2e-05,0.999986
8645,0.913597,0.004035,0.082368
8646,0.90128,0.005608,0.093112
8647,0.578923,0.005912,0.415165
8648,0.991422,0.003746,0.004832
8649,0.9969,0.002084,0.001016
8650,0.87578,0.046402,0.077818
8651,0.460897,0.00455,0.534553
8652,0.722772,0.046793,0.230435
8653,0.85558,0.015321,0.129099
8654,0.685237,0.007177,0.307586
8655,0.56308,0.001237,0.435683
8656,0.67348,0.047509,0.279012
8657,0.68582,0.116944,0.197236
8658,0.40595,0.04435,0.549699
8659,0.609983,0.163401,0.226616
8660,0.000204,0.028365,0.971431
8661,0.932339,0.006006,0.061656
8662,0.176278,0.036038,0.787684
8663,0.907527,0.001112,0.091361
8664,0.242947,0.057095,0.699957
8665,0.565036,0.034514,0.40045
8666,0.85023,0.033668,0.116102
8667,0.790909,0.009554,0.199538
8668,0.037113,0.000295,0.962591
8669,0.07052,0.000358,0.929122
8670,0.780284,0.020255,0.199461
8671,0.980244,0.003394,0.016362
8672,0.992179,0.000179,0.007642
8673,0.984284,0.003622,0.012094
8674,1e-06,0.000161,0.999838
8675,0.90393,0.027234,0.068836
8676,0.63046,0.017627,0.351913
8677,0.340406,0.093213,0.56638
8678,0.886652,0.059228,0.05412
